gaze_ts,worldFrame,confidence,world_gazeX,world_gazeY,ref_gazeX,ref_gazeY,mapped,number_matches
1703060754889.7952,120.0,1.0,306.12600000000003,211.06274999999997,215.487,125.752,True,117.0
1703060754896.1008,120.0,1.0,312.34574999999995,209.94862500000002,223.256,125.023,True,117.0
1703060754899.158,120.0,1.0,314.135625,206.94375000000002,225.966,121.308,True,117.0
1703060754905.4348,120.0,1.0,316.20149999999995,207.033,228.448,121.674,True,117.0
1703060754911.733,120.0,1.0,316.829625,209.849625,228.683,125.416,True,117.0
1703060754914.798,120.0,1.0,321.072375,216.4545,232.507,134.355,True,117.0
1703060754921.084,120.0,1.0,314.05949999999996,217.9785,223.893,135.55,True,117.0
1703060754924.311,120.0,1.0,319.332,208.5795,231.921,124.06,True,117.0
1703060754930.42,120.0,1.0,314.69287499999996,198.438,228.218,110.095,True,117.0
1703060754938.028,120.0,1.0,319.017,193.945875,234.364,104.63,True,117.0
1703060754939.8389,120.0,1.0,317.1735,202.77562500000002,230.42,116.195,True,117.0
1703060754946.103,120.0,1.0,318.711375,209.36249999999998,231.03,125.003,True,117.0
1703060754949.187,120.0,1.0,313.955625,202.24875,226.608,115.088,True,117.0
1703060754956.148,120.0,1.0,306.05737500000004,207.142875,216.065,120.588,True,117.0
1703060754962.1628,120.0,1.0,315.421125,199.47562499999998,228.912,111.581,True,117.0
1703060754964.841,120.0,1.0,317.31975,205.276125,230.125,119.507,True,117.0
1703060754971.124,121.0,1.0,319.300875,203.37712500000004,244.015,112.025,True,145.0
1703060754974.2,121.0,1.0,315.902625,196.249125,241.412,101.977,True,145.0
1703060754980.428,121.0,1.0,315.08737499999995,202.548375,239.097,110.389,True,145.0
1703060754986.7258,121.0,1.0,314.702625,193.384125,240.551,97.888,True,145.0
1703060754989.8298,121.0,1.0,299.5455,208.546875,218.857,116.508,True,145.0
1703060754996.128,121.0,1.0,291.21562500000005,200.0745,209.882,103.887,True,145.0
1703060754999.168,121.0,1.0,304.0245,211.581,223.823,121.083,True,145.0
1703060755005.9321,121.0,1.0,306.38812499999995,195.822,229.771,100.09,True,145.0
1703060755011.736,121.0,1.0,303.211875,193.721625,226.214,96.733,True,145.0
1703060755014.846,121.0,1.0,306.94875,199.485,229.742,105.191,True,145.0
1703060755021.095,121.0,1.0,306.984375,195.02625000000003,230.671,99.074,True,145.0
1703060755024.178,121.0,1.0,311.03925000000004,198.02587499999998,235.081,103.746,True,145.0
1703060755030.451,121.0,1.0,316.17449999999997,204.315,240.046,112.888,True,145.0
1703060755036.703,121.0,1.0,316.366125,200.191875,241.142,107.384,True,145.0
1703060755039.785,121.0,1.0,317.6325,203.299125,242.02,111.714,True,145.0
1703060755046.105,121.0,1.0,317.48025000000007,200.19449999999998,242.494,107.532,True,145.0
1703060755049.9048,121.0,1.0,314.23312500000003,204.832875,237.589,113.338,True,145.0
1703060755055.5479,121.0,1.0,307.186875,202.71975,229.401,109.615,True,145.0
1703060755061.807,121.0,1.0,315.78450000000004,203.79825,239.682,112.15,True,145.0
1703060755064.919,121.0,1.0,316.6038750000001,200.271375,241.414,107.522,True,145.0
1703060755071.369,122.0,1.0,311.857875,198.514125,215.559,141.462,True,173.0
1703060755074.3079,122.0,1.0,310.84125,205.45537499999998,214.665,146.769,True,173.0
1703060755080.4658,122.0,1.0,306.665625,203.46187500000002,210.777,144.934,True,173.0
1703060755087.389,122.0,1.0,309.448125,205.16325,213.37,146.447,True,173.0
1703060755090.2778,122.0,1.0,314.84362500000003,204.097875,218.359,145.984,True,173.0
1703060755096.0872,122.0,1.0,318.13462499999997,200.15625,221.348,143.16,True,173.0
1703060755099.208,122.0,1.0,318.87937500000004,200.949,222.041,143.822,True,173.0
1703060755105.63,122.0,1.0,307.14,202.16325,211.213,143.957,True,173.0
1703060755111.762,122.0,1.0,311.70675,195.771375,215.401,139.343,True,173.0
1703060755115.024,122.0,1.0,306.4455,187.405875,210.521,132.582,True,173.0
1703060755121.223,122.0,1.0,311.1495,190.31325,214.853,135.133,True,173.0
1703060755124.8398,122.0,1.0,310.78499999999997,192.37237500000003,214.532,136.677,True,173.0
1703060755130.441,122.0,1.0,318.01349999999996,203.92912500000003,221.28,146.067,True,173.0
1703060755136.94,122.0,1.0,313.227,188.87175,216.745,134.188,True,173.0
1703060755139.888,122.0,1.0,317.48025000000007,185.763,220.592,132.146,True,173.0
1703060755146.117,122.0,1.0,306.858375,184.218375,210.89,130.199,True,173.0
1703060755152.442,122.0,1.0,313.52287500000006,179.992125,216.945,127.518,True,173.0
1703060755156.531,122.0,1.0,310.89675,188.96475,214.613,134.09,True,173.0
1703060755162.4,122.0,1.0,321.12262499999997,206.752125,224.176,148.465,True,173.0
1703060755164.8928,122.0,1.0,312.80475,199.87237500000003,216.442,142.575,True,173.0
1703060755171.108,122.0,1.0,324.67499999999995,207.69824999999997,227.453,149.436,True,173.0
1703060755177.345,123.0,1.0,329.08275,220.605,233.391,146.749,True,178.0
1703060755180.4238,123.0,1.0,322.890375,204.26325,227.382,131.369,True,178.0
1703060755186.728,123.0,1.0,320.180625,204.7395,224.728,131.628,True,178.0
1703060755190.2249,123.0,1.0,336.481125,204.81037499999996,240.599,132.739,True,178.0
1703060755196.0798,123.0,1.0,318.23737500000004,218.071875,222.743,143.761,True,178.0
1703060755202.3198,123.0,1.0,328.00350000000003,219.48112500000002,232.336,145.648,True,178.0
1703060755205.417,123.0,1.0,336.45075,213.605625,240.579,140.759,True,178.0
1703060755211.805,123.0,1.0,325.388625,213.634875,229.791,140.108,True,178.0
1703060755214.823,123.0,1.0,312.410625,211.94625000000002,217.035,137.749,True,178.0
1703060755221.3582,123.0,1.0,305.5725,187.20075,210.532,114.682,True,178.0
1703060755227.401,123.0,1.0,312.225375,207.504375,216.889,133.65,True,178.0
1703060755230.483,123.0,1.0,315.95775,206.95425,220.57,133.384,True,178.0
1703060755236.7139,123.0,1.0,328.99687500000005,203.7075,233.338,131.256,True,178.0
1703060755239.898,123.0,1.0,322.567125,207.72525,227.051,134.512,True,178.0
1703060755246.2869,123.0,1.0,321.701625,202.25175,226.229,129.456,True,178.0
1703060755252.362,123.0,1.0,324.22537500000004,198.187875,228.708,125.925,True,178.0
1703060755256.343,123.0,1.0,322.50899999999996,215.5965,226.96,141.736,True,178.0
1703060755262.036,123.0,1.0,331.08675,201.43462499999998,235.372,129.325,True,178.0
1703060755264.8389,123.0,1.0,325.34587500000004,220.14225000000002,229.728,146.1,True,178.0
1703060755271.212,124.0,1.0,320.204625,194.286375,229.43,131.352,True,173.0
1703060755277.343,124.0,1.0,327.40125,188.350875,236.442,126.971,True,173.0
1703060755280.5051,124.0,1.0,328.36162499999995,200.533125,237.132,137.307,True,173.0
1703060755286.709,124.0,1.0,329.9715,188.934,238.878,127.677,True,173.0
1703060755289.843,124.0,1.0,329.7945,191.673375,238.662,129.957,True,173.0
1703060755296.1318,124.0,1.0,337.213875,196.402875,245.644,134.544,True,173.0
1703060755302.7122,124.0,1.0,319.3395,210.01349999999996,228.233,144.667,True,173.0
1703060755307.151,124.0,1.0,320.722875,212.727,229.513,147.107,True,173.0
1703060755311.724,124.0,1.0,321.73575,204.358125,230.681,140.021,True,173.0
1703060755314.8098,124.0,1.0,321.107625,213.57487500000002,229.867,147.867,True,173.0
1703060755321.105,124.0,1.0,329.87925,207.60637499999999,238.46,143.44,True,173.0
1703060755327.361,124.0,1.0,335.45812499999994,201.09675000000001,243.905,138.358,True,173.0
1703060755330.4468,124.0,1.0,334.002,197.49825,242.573,135.202,True,173.0
1703060755339.846,124.0,1.0,329.246625,207.20737499999998,237.859,143.05,True,173.0
1703060755346.503,124.0,1.0,336.64424999999994,193.70175,245.141,132.229,True,173.0
1703060755352.373,124.0,1.0,328.74862499999995,187.842375,237.734,126.66,True,173.0
1703060755355.48,124.0,1.0,319.9185,183.01612500000002,229.409,121.87,True,173.0
1703060755362.1309,124.0,1.0,329.58525000000003,192.577125,238.446,130.697,True,173.0
1703060755365.087,124.0,1.0,320.893125,197.71275000000003,230.015,134.306,True,173.0
1703060755371.2908,125.0,1.0,321.149625,205.625625,234.343,140.147,True,166.0
1703060755377.344,125.0,1.0,325.53112500000003,205.46287499999997,238.79,140.356,True,166.0
1703060755380.532,125.0,1.0,321.4117499999999,193.506,235.461,129.245,True,166.0
1703060755386.8171,125.0,1.0,315.82125,194.55825000000002,229.725,129.715,True,166.0
1703060755392.5378,125.0,1.0,321.884625,188.33625,236.3,124.647,True,166.0
1703060755396.104,125.0,1.0,318.10275,194.30775,232.056,129.684,True,166.0
1703060755402.3528,125.0,1.0,315.00712500000003,187.2855,229.42,123.104,True,166.0
1703060755405.555,125.0,1.0,316.429125,193.64962500000001,230.407,128.949,True,166.0
1703060755411.7598,125.0,1.0,318.98025,194.66737500000002,232.92,130.082,True,166.0
1703060755414.8108,125.0,1.0,321.39,186.66375,235.918,123.106,True,166.0
1703060755421.0708,125.0,1.0,324.060375,184.444875,238.761,121.355,True,166.0
1703060755427.442,125.0,1.0,326.8935,192.69037500000002,241.044,128.98,True,166.0
1703060755430.421,125.0,1.0,324.73125000000005,199.440375,238.4,134.862,True,166.0
1703060755436.758,125.0,1.0,321.92775,207.6075,234.993,142.002,True,166.0
1703060755441.0498,125.0,1.0,328.6245,208.58775000000003,241.699,143.426,True,166.0
1703060755446.06,125.0,1.0,326.23274999999995,214.40849999999998,238.879,148.503,True,166.0
1703060755452.348,125.0,1.0,333.95775000000003,211.11375,246.9,146.13,True,166.0
1703060755455.505,125.0,1.0,323.52375,205.66275,236.746,140.373,True,166.0
1703060755471.356,126.0,1.0,324.1995,201.655875,227.624,121.595,True,179.0
1703060755477.458,126.0,1.0,324.72525,202.48875,228.171,122.51,True,179.0
1703060755480.437,126.0,1.0,325.539375,203.5545,229.025,123.692,True,179.0
1703060755486.7058,126.0,1.0,337.14825,195.95325,241.812,116.604,True,179.0
1703060755489.807,126.0,1.0,326.72700000000003,193.15875,230.603,112.871,True,179.0
1703060755496.0378,126.0,1.0,324.29025,202.615125,227.695,122.61,True,179.0
1703060755502.385,126.0,1.0,314.138625,195.48675,216.863,114.341,True,179.0
1703060755505.4778,126.0,1.0,325.31512499999997,194.65125000000003,229.03,114.327,True,179.0
1703060755511.741,126.0,1.0,328.53,193.382625,232.552,113.245,True,179.0
1703060755514.8218,126.0,1.0,323.75174999999996,192.519,227.393,111.969,True,179.0
1703060755521.081,126.0,1.0,323.30025,191.003625,226.946,110.344,True,179.0
1703060755527.426,126.0,1.0,326.090625,193.64362500000001,229.899,113.33,True,179.0
1703060755530.4949,126.0,1.0,320.6565,194.20762499999998,223.985,113.501,True,179.0
1703060755536.752,126.0,1.0,331.0545,201.898875,235.052,122.373,True,179.0
1703060755539.9758,126.0,1.0,321.51337500000005,204.880875,224.615,124.78,True,179.0
1703060755546.22,126.0,1.0,327.078,207.83025000000004,230.576,128.3,True,179.0
1703060755552.34,126.0,1.0,317.931375,202.613625,220.785,122.124,True,179.0
1703060755557.106,126.0,1.0,314.37149999999997,204.5145,216.857,123.851,True,179.0
1703060755561.733,126.0,1.0,318.27712499999996,202.965375,221.151,122.52,True,179.0
1703060755564.831,126.0,1.0,304.068375,205.80975,205.586,124.431,True,179.0
1703060755572.0479,127.0,1.0,308.91,197.05949999999999,200.841,123.254,True,164.0
1703060755577.333,127.0,1.0,331.916625,206.628375,224.16,134.218,True,164.0
1703060755580.457,127.0,1.0,334.101,210.445125,226.499,137.988,True,164.0
1703060755586.7478,127.0,1.0,326.398875,208.537125,218.736,135.531,True,164.0
1703060755590.165,127.0,1.0,321.4155,200.45475000000002,213.454,127.529,True,164.0
1703060755596.0671,127.0,1.0,324.24562499999996,189.86962499999998,215.874,117.963,True,164.0
1703060755602.3271,127.0,1.0,316.3815,187.87875,208.002,115.418,True,164.0
1703060755605.691,127.0,1.0,320.326875,187.88925,211.918,115.784,True,164.0
1703060755611.694,127.0,1.0,314.835375,190.07325,206.537,117.303,True,164.0
1703060755614.9958,127.0,1.0,318.80212500000005,201.31650000000002,210.876,128.103,True,164.0
1703060755621.109,127.0,1.0,305.37675,199.27124999999998,197.361,125.003,True,164.0
1703060755627.327,127.0,1.0,319.1055,194.124375,210.925,121.436,True,164.0
1703060755630.918,127.0,1.0,324.500625,194.42512499999998,216.299,122.196,True,164.0
1703060755636.76,127.0,1.0,320.511375,193.45950000000002,212.3,120.946,True,164.0
1703060755639.822,127.0,1.0,328.279875,190.62449999999998,219.897,119.021,True,164.0
1703060755646.774,127.0,1.0,310.89787500000006,194.22750000000002,202.743,120.797,True,164.0
1703060755652.5178,127.0,1.0,303.72262500000005,193.227,195.533,119.222,True,164.0
1703060755655.4639,127.0,1.0,315.04012499999993,189.86399999999998,206.734,117.128,True,164.0
1703060755661.8838,127.0,1.0,310.85887499999995,200.698875,202.905,126.824,True,164.0
1703060755664.837,127.0,1.0,309.23812499999997,190.179,200.962,116.895,True,164.0
1703060755672.256,128.0,1.0,313.485375,205.38975,221.632,130.222,True,157.0
1703060755677.618,128.0,1.0,311.560125,193.46175000000002,220.022,117.947,True,157.0
1703060755680.421,128.0,1.0,304.79625,196.972875,212.583,120.918,True,157.0
1703060755686.7139,128.0,1.0,311.21774999999997,193.370625,219.657,117.825,True,157.0
1703060755689.985,128.0,1.0,304.72687499999995,198.06412500000002,212.465,122.02,True,157.0
1703060755697.846,128.0,1.0,313.905375,206.16825,222.055,131.049,True,157.0
1703060755702.367,128.0,1.0,305.92012500000004,195.408,213.861,119.427,True,157.0
1703060755705.4421,128.0,1.0,303.070875,208.139625,210.265,132.128,True,157.0
1703060755711.789,128.0,1.0,314.51625,210.85950000000003,222.532,135.874,True,157.0
1703060755714.865,128.0,1.0,312.4065,206.685,220.417,131.446,True,157.0
1703060755721.063,128.0,1.0,311.65049999999997,200.601,219.84,125.198,True,157.0
1703060755727.373,128.0,1.0,321.892125,199.01962500000002,230.93,124.479,True,157.0
1703060755730.628,128.0,1.0,314.58262499999995,200.905875,222.99,125.761,True,157.0
1703060755739.864,128.0,1.0,303.8325,202.519125,211.317,126.471,True,157.0
1703060755746.055,128.0,1.0,316.1835,193.849875,224.986,118.745,True,157.0
1703060755752.395,128.0,1.0,309.661125,189.20325,218.143,113.466,True,157.0
1703060755755.493,128.0,1.0,306.453,204.77175,214.061,128.989,True,157.0
1703060755761.8928,128.0,1.0,311.469,199.55925,219.685,124.124,True,157.0
1703060755765.129,128.0,1.0,318.50062499999996,189.965625,227.627,115.017,True,157.0
1703060755771.062,129.0,1.0,313.525875,193.15087499999998,213.687,133.357,True,142.0
1703060755777.395,129.0,1.0,305.754,192.487875,206.81,132.221,True,142.0
1703060755780.5588,129.0,1.0,311.24512500000003,194.490375,211.721,134.193,True,142.0
1703060755786.71,129.0,1.0,318.96562500000005,194.743875,218.522,135.008,True,142.0
1703060755790.207,129.0,1.0,333.36075000000005,198.46875,231.26,138.989,True,142.0
1703060755796.127,129.0,1.0,318.97612499999997,199.55587500000001,218.716,138.688,True,142.0
1703060755802.343,129.0,1.0,320.311125,196.233375,219.76,136.251,True,142.0
1703060755806.5159,129.0,1.0,320.65575,197.43375,220.11,137.195,True,142.0
1703060755811.757,129.0,1.0,328.095375,193.54049999999998,226.448,134.825,True,142.0
1703060755814.892,129.0,1.0,322.917,194.32725,221.966,135.008,True,142.0
1703060755821.0818,129.0,1.0,327.652875,197.52299999999997,226.24,137.818,True,142.0
1703060755827.401,129.0,1.0,330.610125,202.520625,229.056,141.878,True,142.0
1703060755830.4468,129.0,1.0,333.643875,194.8305,231.327,136.244,True,142.0
1703060755836.729,129.0,1.0,343.4355,190.72987500000002,239.556,133.929,True,142.0
1703060755842.998,129.0,1.0,345.26625,188.13674999999998,240.977,132.134,True,142.0
1703060755846.109,129.0,1.0,330.681375,200.083125,229.002,140.013,True,142.0
1703060755852.3599,129.0,1.0,335.848875,199.38375000000002,233.469,139.883,True,142.0
1703060755859.789,129.0,1.0,331.916625,196.73025,229.919,137.551,True,142.0
1703060755861.744,129.0,1.0,331.33575,199.44299999999998,229.543,139.575,True,142.0
1703060755871.0862,130.0,1.0,327.8445,195.469125,258.224,104.275,True,150.0
1703060755877.353,130.0,1.0,328.9125,198.126375,259.097,107.207,True,150.0
1703060755880.414,130.0,1.0,326.600625,207.21187500000002,255.865,116.947,True,150.0
1703060755886.708,130.0,1.0,337.164,197.3835,267.761,106.772,True,150.0
1703060755893.1038,130.0,1.0,322.29224999999997,187.375875,253.154,95.221,True,150.0
1703060755896.121,130.0,1.0,322.57275,191.419875,253.083,99.635,True,150.0
1703060755902.559,130.0,1.0,331.70475000000005,196.606875,262.146,105.684,True,150.0
1703060755905.451,130.0,1.0,334.81125000000003,200.86874999999998,264.993,110.442,True,150.0
1703060755911.741,130.0,1.0,344.089125,191.45025,275.51,100.656,True,150.0
1703060755918.023,130.0,1.0,324.5475,184.330875,255.788,92.011,True,150.0
1703060755921.105,130.0,1.0,325.763625,189.63525,256.58,97.842,True,150.0
1703060755927.384,130.0,1.0,330.22537500000004,181.41375,261.989,89.102,True,150.0
1703060755930.451,130.0,1.0,340.89075,190.63875000000002,272.26,99.629,True,150.0
1703060755936.7397,130.0,1.0,337.6035,184.10625000000002,269.44,92.381,True,150.0
1703060755942.9739,130.0,1.0,339.343875,189.72075,270.735,98.562,True,150.0
1703060755946.358,130.0,1.0,317.871,196.771875,247.685,105.239,True,150.0
1703060755952.512,130.0,1.0,319.092375,200.11124999999998,248.664,108.921,True,150.0
1703060755956.673,130.0,1.0,330.380625,196.761,260.752,105.792,True,150.0
1703060755961.7769,130.0,1.0,327.09975,195.47062499999998,257.447,104.243,True,150.0
1703060755967.979,130.0,1.0,327.36825,190.0665,258.217,98.385,True,150.0
1703060755971.053,131.0,1.0,330.7575,184.52999999999997,293.176,88.316,True,155.0
1703060755977.359,131.0,1.0,333.075,183.76874999999998,295.846,87.79,True,155.0
1703060755980.435,131.0,1.0,315.14925000000005,191.97975,274.506,94.74,True,155.0
1703060755988.157,131.0,1.0,316.49887499999994,199.37999999999997,274.226,103.999,True,155.0
1703060755992.9749,131.0,1.0,315.26174999999995,203.155875,272.006,108.363,True,155.0
1703060755996.0288,131.0,1.0,327.75225,210.78525000000002,283.564,119.422,True,155.0
1703060756002.323,131.0,1.0,330.502125,205.9125,287.641,114.079,True,155.0
1703060756005.42,131.0,1.0,314.917875,202.79025000000001,271.719,107.866,True,155.0
1703060756011.741,131.0,1.0,320.694,204.780375,277.473,111.187,True,155.0
1703060756018.0417,131.0,1.0,321.25725,201.178875,278.929,106.951,True,155.0
1703060756021.113,131.0,1.0,325.621125,205.0605,282.669,112.301,True,155.0
1703060756027.411,131.0,1.0,336.73537500000003,201.962625,295.174,110.366,True,155.0
1703060756030.4258,131.0,1.0,331.42687499999994,200.463,289.945,107.733,True,155.0
1703060756036.796,131.0,1.0,339.714,198.36712500000002,299.196,106.562,True,155.0
1703060756042.9587,131.0,1.0,328.821,202.10325,286.782,109.277,True,155.0
1703060756046.628,131.0,1.0,315.924,194.27587499999998,274.805,97.687,True,155.0
1703060756055.963,131.0,1.0,329.1135,191.56237500000003,289.67,96.621,True,155.0
1703060756062.581,131.0,1.0,332.5185,201.676125,290.803,109.356,True,155.0
1703060756067.967,131.0,1.0,330.525,202.07362500000002,288.597,109.513,True,155.0
1703060756077.345,132.0,1.0,317.35837499999997,203.035875,252.901,109.574,True,159.0
1703060756080.805,132.0,1.0,327.682875,198.21375000000003,264.001,105.614,True,159.0
1703060756086.675,132.0,1.0,316.5225,194.122125,252.569,100.512,True,159.0
1703060756092.97,132.0,1.0,322.75800000000004,193.61100000000002,259.125,100.546,True,159.0
1703060756096.065,132.0,1.0,326.23087499999997,197.091,262.549,104.355,True,159.0
1703060756102.45,132.0,1.0,322.58025000000004,198.433125,258.649,105.388,True,159.0
1703060756105.447,132.0,1.0,321.2913750000001,190.006125,257.808,96.789,True,159.0
1703060756112.0679,132.0,1.0,334.533,189.91575,271.646,97.865,True,159.0
1703060756117.983,132.0,1.0,329.9445,186.10387500000002,267.081,93.63,True,159.0
1703060756122.7139,132.0,1.0,332.98724999999996,197.626875,269.58,105.487,True,159.0
1703060756127.368,132.0,1.0,334.22099999999995,193.273125,271.124,101.213,True,159.0
1703060756130.4739,132.0,1.0,322.50525,188.927625,259.142,95.811,True,159.0
1703060756136.841,132.0,1.0,327.08325,191.961375,263.746,99.266,True,159.0
1703060756143.2268,132.0,1.0,330.27074999999996,200.928,266.546,108.576,True,159.0
1703060756146.114,132.0,1.0,334.86075,194.02499999999998,271.748,102.026,True,159.0
1703060756152.3608,132.0,1.0,323.82075000000003,198.334125,259.953,105.397,True,159.0
1703060756155.5278,132.0,1.0,319.4265,194.149125,255.607,100.795,True,159.0
1703060756161.87,132.0,1.0,324.69075,194.31975000000003,261.104,101.429,True,159.0
1703060756168.0378,132.0,1.0,328.63575,191.78325,265.378,99.224,True,159.0
1703060756176.157,133.0,1.0,321.64537500000006,199.50599999999997,257.662,97.604,True,141.0
1703060756177.3289,133.0,1.0,330.07050000000004,191.523375,267.976,89.579,True,141.0
1703060756180.4092,133.0,1.0,318.17175,194.235,254.258,91.374,True,141.0
1703060756186.6628,133.0,1.0,316.58099999999996,199.60612500000002,251.931,97.202,True,141.0
1703060756192.9648,133.0,1.0,321.4815,192.70162499999998,258.158,90.003,True,141.0
1703060756196.04,133.0,1.0,325.47975,181.73925,263.808,78.106,True,141.0
1703060756202.325,133.0,1.0,324.15075,202.09012500000003,260.224,100.722,True,141.0
1703060756205.4119,133.0,1.0,317.57512499999996,196.64512499999998,253.345,94.004,True,141.0
1703060756212.845,133.0,1.0,328.23299999999995,197.88524999999998,265.245,96.473,True,141.0
1703060756218.628,133.0,1.0,313.58925,199.801875,248.525,97.116,True,141.0
1703060756221.127,133.0,1.0,319.346625,188.343,256.175,84.891,True,141.0
1703060756227.335,133.0,1.0,332.63925,188.291625,271.211,86.235,True,141.0
1703060756231.74,133.0,1.0,308.79675,184.92,244.479,79.9,True,141.0
1703060756236.686,133.0,1.0,327.21412499999997,184.98825000000002,265.435,81.955,True,141.0
1703060756242.989,133.0,1.0,340.575375,201.075375,278.716,101.242,True,141.0
1703060756246.692,133.0,1.0,331.585875,186.18862499999997,270.248,83.768,True,141.0
1703060756252.39,133.0,1.0,327.24787499999996,191.66512500000002,264.779,89.444,True,141.0
1703060756255.4749,133.0,1.0,334.91775,195.811875,272.966,94.852,True,141.0
1703060756261.995,133.0,1.0,326.968875,195.745125,264.043,93.965,True,141.0
1703060756268.0872,133.0,1.0,311.30325,193.49099999999999,246.529,89.826,True,141.0
1703060756271.233,134.0,1.0,318.4215,191.095875,248.469,108.327,True,128.0
1703060756277.731,134.0,1.0,317.092125,197.972625,246.639,113.779,True,128.0
1703060756282.517,134.0,1.0,322.26112500000005,199.593375,251.353,115.429,True,128.0
1703060756286.91,134.0,1.0,320.23650000000004,200.32424999999998,249.392,115.888,True,128.0
1703060756293.013,134.0,1.0,318.5775,196.117875,248.191,112.379,True,128.0
1703060756296.589,134.0,1.0,320.401125,182.637,251.024,101.692,True,128.0
1703060756302.3298,134.0,1.0,330.381,199.38899999999998,258.976,115.795,True,128.0
1703060756305.479,134.0,1.0,324.598875,196.20262499999998,253.824,112.844,True,128.0
1703060756311.6948,134.0,1.0,323.921625,197.628375,253.073,113.95,True,128.0
1703060756318.075,134.0,1.0,316.1445,188.58825,246.552,106.163,True,128.0
1703060756321.045,134.0,1.0,322.23675000000003,197.32350000000002,251.52,113.593,True,128.0
1703060756327.4858,134.0,1.0,312.336375,191.31300000000002,242.752,108.096,True,128.0
1703060756330.4478,134.0,1.0,318.975375,209.61075,247.417,123.357,True,128.0
1703060756339.766,134.0,1.0,326.43787499999996,203.74124999999998,254.93,119.062,True,128.0
1703060756343.091,134.0,1.0,318.8115,198.133125,248.24,114.022,True,128.0
1703060756346.0837,134.0,1.0,309.59024999999997,199.67737499999998,239.435,114.665,True,128.0
1703060756352.503,134.0,1.0,320.53499999999997,201.64987499999998,249.561,116.981,True,128.0
1703060756355.449,134.0,1.0,322.25325,201.926625,251.151,117.318,True,128.0
1703060756361.78,134.0,1.0,331.002375,195.865125,259.837,112.994,True,128.0
1703060756368.0159,134.0,1.0,331.37962500000003,198.387,259.989,115.052,True,128.0
1703060756371.302,135.0,1.0,328.51574999999997,202.680375,237.168,90.204,True,108.0
1703060756377.338,135.0,1.0,335.819625,193.910625,244.717,82.778,True,108.0
1703060756380.448,135.0,1.0,323.87775,186.08512499999998,232.811,73.829,True,108.0
1703060756386.818,135.0,1.0,317.231625,181.94400000000002,226.143,69.023,True,108.0
1703060756393.0618,135.0,1.0,326.58,185.76075,235.557,73.875,True,108.0
1703060756396.0671,135.0,1.0,312.964875,187.95075,221.633,74.172,True,108.0
1703060756402.381,135.0,1.0,311.41125,194.81512499999997,219.864,80.529,True,108.0
1703060756405.479,135.0,1.0,312.027,186.37725,220.709,72.548,True,108.0
1703060756411.693,135.0,1.0,314.38275,185.54362500000002,223.145,72.066,True,108.0
1703060756417.9788,135.0,1.0,309.21675,189.55312500000002,217.739,75.209,True,108.0
1703060756421.481,135.0,1.0,307.23487500000005,186.122625,215.786,71.67,True,108.0
1703060756427.44,135.0,1.0,307.188,190.30349999999999,215.627,75.661,True,108.0
1703060756430.6318,135.0,1.0,308.736375,192.80474999999998,217.159,78.258,True,108.0
1703060756436.7869,135.0,1.0,308.83537500000006,192.63075,217.266,78.104,True,108.0
1703060756443.159,135.0,1.0,313.100625,190.47187499999998,221.71,76.595,True,108.0
1703060756446.3171,135.0,1.0,330.227625,190.732875,239.143,79.057,True,108.0
1703060756452.334,135.0,1.0,326.03475,196.68862500000003,234.774,84.182,True,108.0
1703060756455.434,135.0,1.0,320.7345,190.05675,229.527,77.192,True,108.0
1703060756461.722,135.0,1.0,318.331125,191.93099999999998,227.032,78.666,True,108.0
1703060756468.0142,135.0,1.0,318.562125,189.41774999999998,227.326,76.301,True,108.0
1703060756471.256,136.0,1.0,311.49,190.766625,244.038,35.529,True,114.0
1703060756477.3298,136.0,1.0,308.06775,182.09662500000002,241.653,21.618,True,114.0
1703060756483.5798,136.0,1.0,306.48487500000005,184.27425,239.108,24.442,True,114.0
1703060756486.7158,136.0,1.0,306.40875,188.26425,238.104,30.401,True,114.0
1703060756492.9868,136.0,1.0,317.12325000000004,188.800875,251.63,34.182,True,114.0
1703060756496.108,136.0,1.0,319.974375,196.55025,253.355,46.228,True,114.0
1703060756502.356,136.0,1.0,319.13325000000003,209.31262500000003,249.33,64.163,True,114.0
1703060756508.669,136.0,1.0,324.315,209.41762500000002,255.655,65.542,True,114.0
1703060756511.677,136.0,1.0,327.86925,203.90324999999999,261.301,58.678,True,114.0
1703060756518.019,136.0,1.0,313.72087500000004,196.23562499999997,245.6,44.135,True,114.0
1703060756521.079,136.0,1.0,319.74525,194.646375,253.523,43.418,True,114.0
1703060756527.351,136.0,1.0,320.121,191.008125,254.863,38.232,True,114.0
1703060756533.709,136.0,1.0,313.94475,186.084,248.252,29.28,True,114.0
1703060756536.66,136.0,1.0,315.59625,184.8975,250.631,27.983,True,114.0
1703060756543.014,136.0,1.0,311.46975000000003,187.19474999999997,244.839,30.234,True,114.0
1703060756546.1208,136.0,1.0,310.11674999999997,198.26962500000002,240.584,46.142,True,114.0
1703060756552.341,136.0,1.0,315.55125,182.725125,251.093,24.732,True,114.0
1703060756558.5989,136.0,1.0,303.009375,178.9575,235.795,15.342,True,114.0
1703060756561.8828,136.0,1.0,320.7855,185.654625,256.994,30.562,True,114.0
1703060756567.973,136.0,1.0,305.967,186.184125,238.005,27.163,True,114.0
1703060756571.1072,137.0,1.0,324.204,201.387,232.984,69.107,True,110.0
